"Id","Hazard"
79724,3.5516
79725,3.28637
79727,3.4164
79729,4.6616
79730,4.34477
79731,2.2439
79733,4.01483
79735,3.25117
79737,3.32583
79740,4.19767
79743,4.4656
79744,3.25243
79745,6.48233
79746,3.78213
79747,6.46573
79749,2.5385
79750,5.0234
79751,2.63477
79753,4.30473
79754,2.77903
79755,2.4379
79756,2.72387
79757,4.8678
79758,4.1273
79760,3.55643
79761,3.89863
79762,2.72443
79763,3.10053
79765,2.95313
79766,3.16353
79767,3.27897
79768,3.3892
79769,7.6295
79770,4.04467
79772,4.6107
79773,3.3575
79775,4.86147
79777,2.7019
79781,2.9449
79784,4.6923
79786,3.60407
79787,5.22297
79788,3.39457
79790,4.65613
79791,2.44253
79794,4.04523
79795,5.9319
79796,2.85023
79798,5.26793
79799,3.97643
79800,4.60187
79801,4.95133
79802,5.53713
79804,3.7999
79805,3.47133
79806,3.0602
79807,2.42457
79810,3.37877
79812,5.33283
79814,4.45303
79815,4.91273
79818,2.9299
79820,4.0609
79826,4.8188
79828,3.6254
79829,4.63747
79835,3.80767
79837,3.9
79840,5.18907
79841,3.34393
79845,6.24227
79849,2.1238
79850,3.70013
79856,3.4535
79858,3.45793
79859,3.72703
79862,3.68403
79863,2.80327
79868,4.8637
79869,3.04083
79870,3.5113
79874,4.31963
79875,4.65423
79876,4.6908
79880,3.49807
79882,5.06797
79885,4.01807
79886,4.55057
79887,2.3724
79888,3.9126
79890,3.4189
79892,4.314
79894,4.83043
79896,4.09207
79899,3.04157
79903,3.7539
79906,4.42103
79907,7.1663
79909,3.6128
79911,3.31507
79913,2.88517
79915,4.79983
79916,4.843
79917,3.8517
79919,3.7074
79920,6.7016
79921,4.13007
79922,3.23287
79923,5.40537
79924,4.1014
79925,3.06237
79926,6.85173
79928,4.3189
79930,6.5525
79932,2.9417
79933,4.0166
79934,3.82137
79936,3.22807
79938,3.49393
79939,5.26587
79942,3.45763
79944,4.15067
79947,3.17277
79956,4.2054
79957,3.45147
79958,4.72033
79959,3.7499
79960,4.04477
79963,4.2969
79964,1.98097
79965,3.54937
79966,3.0357
79967,3.25697
79969,2.53017
79971,3.52323
79972,3.89873
79973,3.9225
79974,3.9655
79975,5.3572
79976,3.72867
79981,4.06867
79983,3.99503
79984,3.2968
79985,3.28737
79986,4.50593
79989,2.60397
79990,4.5407
79991,5.20047
79992,2.94457
79993,4.13483
79996,3.00227
79997,3.8345
79998,2.86097
80001,4.41837
80002,5.3187
80004,5.2307
80005,5.15543
80006,3.36457
80008,4.87483
80009,4.82963
80010,3.0034
80011,4.38403
80012,7.628
80013,3.7315
80014,2.35037
80016,3.9486
80017,6.47373
80020,5.11467
80021,2.7522
80023,4.04033
80026,2.5912
80027,3.4728
80028,4.7054
80029,2.07207
80030,4.8957
80031,5.63277
80032,4.02143
80040,3.85663
80042,3.22397
80043,3.83467
80044,7.2675
80046,3.80107
80047,2.51713
80048,4.61087
80051,6.36647
80054,4.46323
80055,3.272
80060,3.44487
80062,3.93817
80066,4.87973
80067,3.6849
80069,3.9596
80070,6.33683
80073,2.30593
80075,3.2979
80076,3.37673
80081,3.5571
80083,4.40967
80085,3.20173
80086,3.49563
80087,2.94617
80088,4.1881
80090,4.76683
80092,5.09263
80093,4.071
80099,4.2402
80101,6.718
80103,7.37377
80105,4.56697
80109,2.867
80111,2.87313
80112,6.1258
80114,4.24707
80115,4.33427
80116,4.84167
80118,4.28597
80120,4.08097
80121,3.50753
80123,4.74463
80127,3.7893
80129,4.4316
80134,12.1663
80135,2.80527
80136,4.483
80138,2.41667
80141,3.4913
80143,3.0657
80147,5.82163
80148,5.03047
80155,2.9798
80156,5.05897
80158,6.42453
80159,3.71217
80160,5.85903
80164,4.92017
80166,5.40013
80168,4.127
80172,4.3181
80173,2.7155
80175,7.04387
80176,5.18773
80178,2.87223
80182,6.15143
80183,3.90567
80185,5.0002
80186,4.18167
80187,4.4218
80188,6.03567
80189,4.34763
80190,3.48313
80191,3.26203
80193,3.41177
80201,3.48437
80202,4.57653
80206,2.4614
80208,4.0817
80212,6.07837
80217,3.62487
80219,5.2774
80221,3.7734
80223,4.58563
80225,1.92453
80226,3.77237
80227,7.86523
80230,3.71147
80232,2.76263
80233,6.24943
80234,4.6783
80235,2.97833
80239,5.5929
80240,5.04777
80241,7.31657
80242,7.94627
80244,5.28573
80246,5.6449
80247,3.49923
80248,4.3133
80249,2.37287
80250,6.45267
80253,2.87453
80257,3.73607
80258,5.65123
80259,3.76913
80260,4.46167
80262,3.46693
80264,1.7845
80268,4.20583
80273,4.11823
80274,3.16447
80275,3.98213
80278,4.36607
80280,4.4084
80282,5.09127
80285,3.67887
80288,8.55183
80291,3.8525
80298,4.10897
80300,3.60917
80302,5.1409
80303,4.49167
80304,4.79173
80305,4.63203
80307,3.90223
80310,3.4982
80311,3.34283
80314,2.88123
80315,5.3226
80316,3.2612
80318,4.04283
80322,5.35293
80324,4.54177
80327,4.23517
80329,2.9462
80332,3.64697
80333,3.98363
80334,4.5003
80335,3.6031
80337,3.89563
80339,4.6688
80341,3.84393
80342,6.28657
80344,5.01083
80345,4.00917
80346,5.8356
80350,5.36723
80351,3.41247
80353,4.3051
80356,5.65903
80360,1.89983
80361,3.43573
80362,2.0029
80373,2.74287
80375,4.55213
80376,5.2591
80377,3.8084
80380,3.77207
80384,3.4547
80386,5.10513
80388,4.49147
80390,3.1117
80391,2.81453
80392,2.50723
80393,5.26283
80394,2.87797
80397,2.84767
80398,2.78243
80400,2.6976
80402,3.4664
80406,3.48987
80407,3.6075
80408,5.49513
80410,6.3879
80412,6.4898
80413,5.1914
80416,4.17377
80417,3.75513
80419,5.75007
80422,6.59153
80428,3.06247
80433,6.109
80434,3.66883
80437,3.7128
80444,4.49423
80445,3.1682
80446,3.45217
80447,4.87143
80448,5.3503
80450,4.0229
80451,4.63037
80452,5.4334
80453,4.12527
80456,4.74293
80459,2.9256
80462,3.27457
80464,3.4529
80465,2.9872
80468,5.3583
80469,4.1498
80470,3.39803
80472,4.01617
80473,5.07963
80474,3.7275
80477,3.44507
80479,3.8089
80480,3.741
80482,3.5995
80483,2.97267
80486,3.71663
80487,2.3598
80488,2.3022
80489,2.78907
80490,2.49153
80494,4.0182
80495,4.38727
80496,5.31867
80497,4.8734
80498,4.13213
80499,4.1192
80501,4.3029
80502,2.2607
80506,3.67057
80507,3.2995
80509,2.30503
80510,7.69993
80515,3.51877
80516,5.5248
80519,4.96027
80523,3.3806
80526,3.90327
80527,3.1976
80528,6.23327
80529,4.63347
80530,2.2734
80531,2.277
80532,3.83033
80533,5.5532
80535,5.02793
80536,6.21437
80538,4.21603
80539,4.42033
80540,4.60043
80541,2.9591
80542,5.58733
80543,3.43597
80545,2.94783
80547,2.09507
80549,3.8389
80551,3.6324
80553,4.36447
80554,4.1901
80557,4.43463
80560,6.73387
80561,2.99687
80564,4.06297
80566,4.46703
80567,3.29467
80568,4.71647
80569,3.81967
80570,4.83127
80571,3.391
80579,3.08453
80580,3.53667
80582,2.52517
80583,2.99317
80586,3.35123
80588,6.96223
80590,3.87543
80593,3.2271
80594,8.11827
80595,4.1598
80598,5.713
80601,7.94913
80603,5.17183
80604,3.92593
80605,4.5996
80606,4.17143
80608,6.01497
80610,4.01677
80613,4.78447
80615,4.74057
80621,3.72303
80622,3.07743
80623,3.36983
80624,4.48347
80627,4.35843
80629,4.72903
80630,3.8927
80632,5.08817
80633,3.8477
80637,2.63977
80643,4.12367
80648,4.05647
80653,5.36073
80656,2.70693
80660,5.023
80661,3.43383
80663,6.10893
80664,2.612
80667,2.81163
80668,4.9985
80669,4.0332
80672,4.3262
80674,3.93743
80676,5.086
80677,5.53183
80682,4.93767
80683,4.49567
80684,2.62333
80685,3.19157
80686,4.05783
80689,4.2304
80692,3.58523
80693,4.59987
80694,5.70357
80695,4.6973
80696,3.43133
80697,2.9713
80704,3.4298
80706,7.717
80708,3.9299
80710,5.8761
80711,4.23557
80712,4.62017
80715,4.52337
80716,3.22147
80717,2.9581
80719,5.31053
80720,4.90993
80721,6.97473
80723,5.1108
80726,4.71233
80729,6.58673
80730,4.9901
80732,3.43803
80734,3.79423
80735,3.0702
80737,6.7138
80738,5.1058
80741,4.23633
80742,4.47403
80743,3.34263
80745,3.27927
80748,7.86493
80749,3.67993
80751,4.88607
80753,4.29567
80755,3.8122
80756,2.38217
80759,3.38263
80761,3.7919
80763,4.3316
80764,8.0457
80766,3.3787
80767,4.4944
80768,4.61173
80772,4.0217
80773,3.0365
80775,3.43867
80780,3.88767
80782,5.1739
80784,4.45613
80785,4.9369
80786,3.51077
80790,3.76593
80794,5.54223
80799,4.64897
80802,5.78753
80803,4.28863
80811,3.34253
80815,3.5077
80817,3.95137
80821,3.66467
80822,3.8023
80823,6.36617
80828,4.39723
80830,4.7203
80832,3.66777
80833,4.09777
80834,4.2606
80836,5.27117
80839,2.8354
80841,6.70313
80842,3.0689
80843,4.24217
80844,4.01677
80846,4.91117
80848,4.6879
80849,4.75653
80854,4.3125
80858,3.90057
80860,2.55857
80861,4.87497
80862,4.37077
80868,4.58067
80869,4.09483
80870,2.85613
80871,2.99667
80872,3.72357
80875,4.14017
80876,2.6157
80880,3.27673
80882,3.81977
80883,3.92903
80886,3.18877
80887,5.67743
80888,5.78043
80889,4.48157
80890,3.13897
80893,6.24333
80894,4.13913
80896,3.02133
80899,2.98567
80903,4.90127
80904,4.88487
80905,4.36017
80907,4.60207
80911,4.28707
80912,2.6941
80915,2.58587
80917,3.76007
80918,3.5803
80920,4.7928
80921,3.8655
80924,5.32613
80926,4.4651
80929,2.37203
80931,4.5181
80933,6.3898
80936,3.7834
80938,3.60253
80941,2.9734
80942,3.299
80944,4.63757
80945,4.8125
80946,3.55757
80949,4.15997
80952,3.348
80953,3.818
80954,2.87457
80956,3.98097
80958,1.97867
80960,3.60937
80961,3.3752
80962,3.21673
80966,2.5256
80969,4.5909
80971,2.80047
80974,3.33587
80977,4.20953
80979,2.46673
80982,4.4635
80983,4.15737
80984,3.89777
80985,6.4609
80989,5.83407
80990,4.7301
80991,2.48843
80993,2.48063
80994,3.83833
80998,4.1548
80999,6.4201
81000,3.5938
81001,3.12417
81005,4.43483
81008,4.75213
81009,3.12197
81010,2.2409
81011,2.63133
81012,2.60243
81013,3.5014
81015,4.37327
81016,3.44243
81017,2.63277
81018,3.19457
81019,4.08677
81020,3.58367
81022,5.13297
81024,2.33347
81029,5.6204
81030,4.78897
81031,4.0187
81032,3.57027
81033,3.17317
81034,5.02833
81036,3.51323
81037,4.769
81039,6.2446
81041,4.59783
81042,4.84513
81044,5.01017
81045,3.5589
81048,5.8621
81051,4.77433
81053,3.10213
81054,3.8615
81055,4.3354
81056,2.55747
81058,3.30757
81061,4.20123
81066,3.94713
81067,3.86603
81071,2.84893
81072,3.90663
81074,8.8219
81077,4.6159
81078,3.6726
81079,5.04907
81081,4.15427
81086,3.3379
81090,3.21293
81091,3.9063
81092,4.6234
81093,4.05167
81094,6.08127
81097,2.6074
81098,4.4411
81101,4.70137
81102,2.7847
81107,5.11113
81108,3.55213
81109,4.90457
81110,1.71883
81111,3.67153
81112,3.83387
81113,3.88543
81116,3.31467
81119,2.99717
81120,5.34117
81121,3.25107
81123,4.81453
81130,3.93827
81131,3.34927
81132,4.9066
81135,2.71803
81138,5.75853
81141,4.12857
81146,5.3987
81147,3.28873
81148,2.64373
81149,2.73023
81152,3.89723
81156,8.00337
81157,7.37017
81159,4.15323
81160,3.8204
81163,4.0509
81165,4.7807
81166,3.86873
81173,4.2474
81174,4.11097
81175,3.86067
81181,3.0108
81183,3.1348
81190,3.3421
81193,6.16523
81194,4.06327
81195,5.23207
81198,4.74443
81200,4.0819
81203,3.42623
81206,5.40277
81207,3.96493
81209,2.05507
81212,4.2072
81213,3.75423
81215,5.25373
81216,5.4258
81217,3.66953
81219,3.69783
81221,5.02187
81222,3.97207
81223,4.0541
81224,5.62377
81226,3.09293
81227,3.03113
81228,3.0099
81229,5.52993
81230,3.88977
81231,4.62447
81233,3.14643
81234,5.9343
81235,5.22007
81237,4.32373
81240,3.94103
81241,3.38533
81245,3.8887
81246,2.1088
81247,3.52423
81252,4.2524
81253,2.99423
81254,7.63643
81256,3.99657
81261,4.2333
81263,3.64127
81266,3.25347
81270,5.5459
81273,2.5699
81274,4.83873
81276,4.27723
81279,4.25183
81282,5.0517
81283,2.97457
81284,3.27423
81286,2.94517
81290,4.65923
81291,3.79753
81295,6.58267
81296,2.9011
81298,3.57093
81302,3.62297
81306,7.90753
81308,3.97803
81309,4.1146
81315,4.6199
81317,3.55863
81318,4.13433
81320,5.47147
81324,5.44227
81329,3.5994
81330,5.23713
81331,4.95027
81332,3.41057
81334,4.6995
81336,2.56397
81337,8.13133
81338,4.35213
81339,4.12073
81341,4.21527
81342,3.43483
81344,5.11537
81345,2.21483
81347,3.88723
81348,2.31623
81350,3.45073
81360,5.36693
81361,3.74593
81362,4.32623
81364,5.10287
81365,3.34423
81366,4.96523
81369,3.54167
81371,2.69533
81379,5.77243
81381,5.04907
81382,4.1916
81383,7.39147
81384,5.3518
81385,3.5986
81386,4.72623
81391,5.52457
81392,2.84393
81394,4.51987
81397,4.89467
81398,3.68447
81401,6.3689
81403,3.78747
81406,2.60873
81409,3.00527
81410,4.6996
81412,3.7675
81415,3.66287
81416,5.02147
81418,5.90153
81420,4.89333
81421,2.67767
81425,5.28957
81427,5.37177
81428,3.4076
81429,4.97573
81430,4.05573
81432,4.46963
81434,9.00247
81435,5.5984
81436,4.57227
81437,1.8538
81438,3.40167
81441,4.30987
81442,5.9941
81443,5.37643
81444,4.60187
81445,3.66407
81448,5.15607
81451,3.70793
81452,2.70073
81455,4.34617
81458,3.80277
81459,4.05347
81460,3.98743
81463,4.4921
81465,7.81723
81467,11.0918
81470,4.12967
81471,3.40173
81472,5.41677
81473,5.3266
81474,4.12087
81477,6.02033
81479,8.65053
81481,2.84797
81483,2.29783
81484,3.4063
81485,2.3975
81486,4.12363
81487,4.00267
81492,4.24237
81493,6.5134
81494,3.38573
81495,3.95143
81498,7.15617
81499,2.8897
81500,3.53617
81501,4.4417
81503,4.37277
81505,3.0212
81507,3.74337
81508,5.5403
81512,3.51227
81514,5.00623
81516,4.67687
81520,3.80313
81523,3.13573
81526,3.48153
81527,3.46133
81528,3.36203
81529,5.3975
81530,3.778
81533,3.7692
81535,4.03747
81537,4.24723
81538,4.87243
81540,6.23493
81541,4.61187
81542,3.70543
81543,3.595
81546,3.5415
81547,4.5291
81548,3.40883
81550,4.20917
81551,5.30683
81561,4.12313
81562,3.73543
81566,1.96013
81569,4.4971
81570,5.39347
81572,3.66753
81578,4.5586
81580,5.07753
81581,3.19817
81582,3.79867
81583,3.9311
81584,4.70967
81587,3.5418
81588,3.132
81589,3.8292
81590,3.93783
81591,2.96063
81592,3.37643
81596,3.42507
81606,3.41497
81608,3.2899
81609,2.2584
81610,2.9166
81613,4.35993
81617,2.3358
81618,4.26867
81620,3.68053
81621,3.19253
81622,3.62253
81624,4.84017
81626,3.89463
81628,4.05223
81630,3.59833
81631,4.778
81633,3.70147
81636,3.13137
81640,7.49583
81641,2.2741
81642,4.27697
81647,3.4376
81648,6.5673
81650,3.50697
81651,3.461
81661,2.60393
81663,4.72737
81664,4.0301
81666,3.41187
81668,3.3728
81671,3.03857
81674,5.4575
81675,3.30523
81678,3.06627
81684,5.0093
81685,4.07597
81688,3.86443
81690,3.96433
81703,2.98813
81707,2.27427
81708,3.58543
81709,4.63443
81710,9.52533
81712,3.12193
81716,3.71283
81721,5.9534
81722,4.18407
81724,4.74397
81725,2.92313
81726,6.3495
81727,3.24267
81729,4.47937
81731,5.25227
81732,3.9549
81733,4.15653
81734,3.7351
81737,3.6912
81738,3.95283
81739,2.96173
81741,3.32967
81742,7.1012
81745,4.4072
81747,3.74747
81750,4.3986
81751,3.72683
81752,3.0619
81753,4.45137
81754,2.645
81755,6.10627
81756,3.44117
81759,4.02677
81762,2.50267
81764,7.0751
81766,2.3821
81767,4.13147
81768,5.70133
81770,7.83313
81771,3.61223
81775,4.18803
81776,4.20943
81777,4.79543
81778,2.45417
81783,3.93833
81786,3.27693
81788,2.99037
81789,1.92787
81791,4.15657
81792,4.54567
81793,2.69903
81795,3.52357
81796,4.37233
81800,2.5389
81801,3.8428
81803,3.68797
81804,4.01163
81807,5.03547
81808,4.0422
81809,2.59943
81810,1.8407
81812,4.7645
81816,5.05777
81818,3.38227
81821,3.89733
81824,3.723
81826,5.03027
81827,3.3173
81829,2.86683
81830,4.6055
81832,6.09683
81833,3.9043
81834,3.1569
81835,4.9743
81836,3.6538
81837,5.76037
81839,3.60883
81840,3.78583
81844,3.94993
81846,4.80953
81847,4.57133
81849,2.66287
81850,4.86017
81851,4.7497
81852,4.9012
81853,3.39697
81854,3.7254
81855,3.81
81861,7.44837
81862,4.8048
81863,4.8865
81864,6.6638
81865,3.03737
81867,2.68353
81872,4.92553
81873,4.2469
81874,7.9975
81875,3.46297
81877,4.5495
81880,2.99197
81883,4.6747
81886,4.07323
81889,2.63307
81891,3.02473
81892,3.48223
81894,3.59357
81895,2.9122
81896,5.5522
81900,4.9236
81903,3.31387
81905,4.93017
81908,2.57217
81910,6.55187
81911,5.03707
81913,4.1389
81914,3.31473
81916,2.3611
81917,3.39617
81918,3.89847
81920,4.3434
81922,7.09607
81925,4.7367
81928,3.0979
81933,3.98067
81934,3.81073
81935,3.99493
81936,4.76503
81938,5.8822
81941,4.7665
81943,2.2269
81947,3.3962
81949,3.65363
81951,2.88957
81952,3.67497
81953,3.94527
81954,4.5757
81955,2.2241
81961,3.5597
81966,3.59733
81968,3.42477
81969,3.49483
81972,7.98863
81974,5.23693
81976,7.09303
81978,4.3326
81980,3.1071
81983,2.6202
81984,3.12697
81989,4.7038
81991,4.4435
81993,2.83097
81994,3.32733
81995,6.2081
81996,3.89603
82001,4.40537
82002,4.9368
82003,2.06053
82004,2.6162
82005,2.9906
82006,3.26977
82007,3.41617
82009,4.52277
82010,3.32867
82012,4.82353
82013,4.4317
82016,4.50223
82017,3.585
82019,3.87617
82021,5.6636
82025,4.45197
82026,4.4925
82027,3.04603
82028,2.8393
82033,4.53383
82041,4.82123
82042,4.07963
82043,3.89543
82044,3.19317
82045,3.1428
82049,4.58913
82055,4.93017
82057,3.87777
82058,2.80957
82060,3.19887
82061,4.30983
82062,3.2489
82064,2.86677
82066,4.67383
82068,6.3339
82069,5.641
82070,3.26517
82071,4.2833
82072,3.3869
82078,3.6724
82081,4.22317
82083,4.3748
82085,2.49737
82092,5.3002
82093,3.01777
82096,1.99247
82097,4.11697
82099,3.18207
82101,3.5205
82103,2.1933
82104,2.6806
82105,3.4845
82106,2.93423
82110,3.0984
82111,2.62307
82113,4.81267
82116,4.42297
82117,2.8867
82119,5.1202
82124,3.39287
82127,5.06063
82128,4.45203
82129,2.82853
82130,3.81017
82133,3.52307
82136,6.41017
82137,2.5527
82138,4.10757
82139,2.97633
82145,4.06947
82148,3.85403
82149,4.91707
82150,4.36057
82151,3.73903
82153,2.10313
82155,3.2444
82156,2.9728
82157,3.47103
82161,5.27637
82162,3.57257
82164,4.80427
82169,4.43103
82170,2.87837
82172,3.66633
82173,4.66007
82176,6.2544
82179,10.0793
82180,2.6753
82184,4.22093
82186,3.97903
82187,3.01133
82189,3.13373
82190,2.73593
82191,3.35777
82192,2.7081
82193,3.27353
82194,4.6549
82195,4.29927
82196,2.86707
82201,8.582
82206,5.46227
82208,3.9713
82213,8.3167
82215,6.69077
82216,4.13453
82218,2.8913
82220,4.8495
82223,4.8034
82226,4.68493
82228,5.4332
82235,5.65297
82236,3.74533
82238,4.11563
82239,4.05827
82246,4.5035
82247,4.5466
82249,3.97223
82254,3.8755
82255,3.4778
82256,3.52053
82257,4.27133
82258,4.43843
82263,3.97597
82264,5.10553
82265,8.87663
82267,4.55083
82268,8.08497
82271,2.90023
82273,4.33507
82274,4.141
82275,5.9757
82278,6.74473
82279,4.44143
82281,3.99077
82282,3.42003
82284,3.5743
82289,3.82683
82290,4.47487
82291,3.05057
82292,3.77433
82293,4.68887
82295,2.64543
82297,3.20243
82298,4.0262
82301,3.981
82304,4.36023
82307,4.70727
82308,3.376
82310,4.62673
82311,5.71517
82313,3.36387
82318,5.8065
82319,5.07763
82320,1.8655
82321,4.77743
82323,3.57943
82329,2.86247
82333,4.1609
82334,4.06423
82336,4.00607
82340,4.62123
82341,3.298
82344,3.1097
82345,3.6412
82346,4.72887
82347,3.58557
82348,3.7137
82349,4.05843
82351,3.52537
82352,2.9962
82354,4.15237
82356,2.85083
82358,3.69783
82359,3.98557
82363,4.76353
82365,3.64483
82368,3.2695
82370,4.857
82371,3.84087
82372,4.5906
82373,3.42147
82375,3.72837
82376,2.3803
82378,2.84287
82382,4.80113
82384,2.7144
82385,2.8878
82387,5.36183
82391,2.70497
82392,4.0838
82393,4.79677
82394,3.04427
82396,4.85483
82397,3.348
82398,4.85433
82400,2.05737
82401,4.50757
82402,4.65963
82404,3.7126
82408,7.1699
82410,8.511
82411,4.18677
82413,5.1805
82414,3.13153
82415,3.68583
82418,4.36583
82419,3.67683
82420,4.23873
82426,4.33513
82427,4.4602
82430,4.26793
82434,4.6082
82437,4.15327
82438,5.37477
82439,5.11737
82440,3.95487
82442,4.48947
82444,4.19913
82445,5.3188
82446,3.5748
82447,2.9313
82450,3.16887
82451,3.4555
82452,3.4465
82453,4.00057
82454,4.6274
82455,4.04003
82456,4.63933
82457,4.47643
82460,3.64377
82462,4.31117
82463,5.12317
82467,5.3098
82468,3.77917
82472,5.49107
82473,4.61037
82477,3.67943
82478,3.42467
82479,5.02963
82480,3.40757
82481,3.75593
82482,3.87037
82483,3.598
82485,3.47603
82487,3.3047
82489,3.17673
82490,3.76033
82491,3.45367
82494,4.61333
82502,6.23823
82503,2.68253
82506,3.45873
82509,3.9893
82511,6.47617
82512,4.82303
82514,3.33747
82515,5.68973
82517,4.04887
82518,3.80243
82520,3.71633
82522,5.71783
82523,2.92503
82524,3.65643
82525,2.96887
82526,2.8052
82528,5.1851
82529,3.5043
82530,5.10537
82532,4.56133
82533,3.3172
82536,3.86217
82537,3.56813
82538,2.85477
82541,4.5378
82545,3.56903
82552,3.8644
82553,4.53277
82555,4.521
82558,4.50923
82559,4.84517
82561,4.05647
82562,4.17607
82563,3.3792
82564,5.99057
82565,4.45873
82566,2.99413
82567,3.19293
82568,5.22683
82572,4.65823
82573,4.07683
82575,4.9517
82579,5.10103
82581,6.34887
82589,4.49017
82590,3.47817
82593,5.0138
82594,4.0078
82597,6.28237
82598,4.365
82601,4.6819
82605,3.2152
82608,3.23813
82609,5.12637
82610,8.78007
82611,2.99083
82613,3.7711
82614,2.45257
82617,5.44467
82619,4.6541
82621,3.56657
82625,3.43237
82626,3.3599
82628,6.21017
82629,3.199
82630,3.48133
82634,3.5725
82638,3.79537
82642,8.1405
82644,4.81217
82645,4.4661
82646,3.30543
82648,6.1296
82650,3.73723
82651,3.01407
82652,4.2214
82653,2.30933
82655,6.30543
82656,2.74323
82657,6.04927
82658,4.47843
82659,5.41747
82664,5.14753
82666,3.17173
82667,2.75073
82669,3.8865
82670,5.60573
82673,2.92087
82676,6.3507
82677,4.4832
82678,5.15003
82681,3.807
82682,3.5851
82683,3.95237
82688,3.6441
82689,7.1981
82690,5.8979
82692,9.6811
82693,4.35733
82694,5.03803
82697,4.1576
82698,3.9974
82699,3.8212
82704,3.28123
82706,4.28827
82707,2.55047
82713,3.07583
82715,5.3902
82719,4.29103
82720,2.50957
82723,2.52333
82725,2.47353
82726,2.56223
82728,3.80947
82730,3.87047
82733,2.6162
82739,2.60387
82740,3.73867
82741,4.68707
82744,4.10927
82745,4.1936
82746,4.41223
82748,4.90013
82749,3.33197
82750,4.15497
82751,3.94563
82752,3.37887
82753,2.30787
82754,2.49567
82755,8.70207
82758,3.39697
82760,5.32213
82762,3.99183
82764,3.53037
82765,4.62743
82766,4.11693
82767,7.31337
82770,5.28823
82774,3.44497
82781,2.78187
82786,4.51703
82787,2.2403
82788,3.11697
82790,3.80547
82794,4.77687
82795,5.1711
82798,4.29927
82799,2.85093
82801,4.8514
82802,4.48757
82803,3.97553
82805,5.14967
82806,2.8537
82807,3.4832
82811,3.22147
82813,6.4831
82817,5.7492
82819,4.921
82821,2.1851
82822,3.8863
82824,3.9663
82826,2.9596
82828,5.20217
82832,3.5344
82834,6.54913
82835,6.07377
82836,3.53437
82837,3.15807
82838,5.7162
82839,2.77853
82841,4.36293
82843,5.31933
82844,6.19867
82846,4.23203
82847,4.7781
82848,4.56963
82849,4.3797
82850,5.80603
82853,4.0194
82854,5.9578
82855,3.45727
82856,4.79417
82857,4.2229
82858,3.9306
82860,3.52587
82862,5.16807
82866,4.111
82869,7.31687
82870,3.03897
82873,3.629
82874,3.15953
82875,2.22387
82880,4.35293
82882,3.0341
82884,3.224
82891,4.48847
82893,5.46923
82894,3.15203
82895,4.36717
82896,4.89657
82897,3.51787
82899,3.00297
82900,3.2306
82903,5.03157
82905,3.11277
82906,2.96513
82908,5.0741
82913,3.53103
82914,3.35473
82916,3.6715
82918,3.45587
82919,4.51177
82921,4.59823
82923,4.27257
82924,3.26343
82925,4.40783
82926,5.59617
82929,5.00127
82931,7.4145
82932,4.28257
82933,5.23197
82935,4.57457
82936,5.2386
82937,3.20377
82939,3.243
82941,3.1585
82943,3.52083
82945,4.53327
82949,5.83717
82950,5.27113
82955,3.30197
82956,3.90597
82957,4.38947
82959,4.2633
82960,4.40433
82961,4.44423
82963,4.5435
82965,3.8155
82966,3.0667
82967,3.8091
82969,2.18077
82973,3.52303
82974,5.71357
82976,3.79737
82977,3.49243
82979,2.93147
82980,4.636
82981,3.16177
82982,4.2524
82983,6.15553
82985,3.70407
82986,7.40757
82987,3.27997
82988,4.90357
82989,4.9885
82990,4.56747
82996,3.28103
82998,3.45437
82999,2.48367
83000,4.23083
83003,4.33337
83004,4.62817
83005,3.5448
83007,3.15293
83008,4.04957
83010,4.67043
83016,3.09837
83018,4.85013
83019,4.13683
83021,3.0029
83022,7.1594
83023,4.91273
83024,5.80333
83025,5.1165
83026,2.93747
83027,3.9023
83028,3.93213
83030,2.59827
83032,3.8362
83035,2.92183
83036,4.11427
83038,3.995
83039,4.12203
83042,4.42323
83047,3.54383
83048,4.0686
83053,4.2688
83057,5.10513
83058,3.48633
83060,4.54557
83063,6.71597
83065,3.53033
83066,5.95617
83067,3.55813
83068,5.76837
83069,5.2991
83070,2.72843
83071,3.471
83073,3.208
83079,3.882
83080,3.12403
83081,3.34487
83083,4.02263
83087,3.8586
83089,6.8307
83091,3.2911
83092,3.72983
83095,3.9083
83097,3.9944
83098,2.5966
83103,3.7373
83104,2.7174
83105,3.14407
83106,4.28963
83111,5.61517
83112,3.88253
83113,4.79257
83115,5.87717
83118,2.97837
83120,3.90277
83122,3.85183
83124,3.91143
83126,2.46027
83130,3.6831
83133,3.96647
83136,8.9629
83138,3.9192
83139,4.22117
83142,5.0224
83143,4.51553
83148,3.70113
83149,4.9408
83150,5.0681
83153,3.6915
83154,3.0056
83156,4.2032
83161,4.6107
83162,3.02597
83163,3.523
83164,5.44723
83166,4.09213
83169,5.99153
83170,3.86367
83171,3.42677
83177,4.2441
83178,7.03647
83180,7.4411
83183,3.8789
83184,6.4072
83185,5.13617
83186,3.79163
83187,4.17063
83188,4.42517
83190,2.92243
83194,11.0101
83196,2.22953
83198,4.73213
83199,4.93093
83202,2.4694
83204,4.94883
83209,2.69513
83210,5.0818
83213,10.5109
83216,5.80057
83217,3.8128
83218,4.07007
83219,2.45063
83222,3.2415
83224,1.7277
83225,2.68407
83229,3.8894
83231,3.5432
83233,3.08437
83234,6.29217
83241,4.19897
83242,4.75077
83243,4.85797
