"Id","Hazard"
74126,4.5048
74128,2.4445
74130,4.05763333333333
74134,5.59336666666666
74135,10.3476
74136,6.47133333333333
74137,4.65416666666667
74138,3.27176666666667
74139,3.91703333333333
74141,5.76723333333334
74146,4.96486666666667
74147,3.90023333333333
74148,3.25856666666667
74149,4.7577
74151,5.79123333333333
74152,5.55906666666667
74153,2.56343333333333
74154,5.70736666666667
74161,2.50216666666667
74162,6.0575
74164,3.37876666666667
74165,5.2056
74167,3.40333333333333
74169,4.64193333333333
74172,2.4137
74178,4.40343333333333
74179,4.17276666666667
74181,3.8589
74183,3.63496666666667
74184,4.64823333333333
74185,4.27266666666667
74187,2.195
74189,3.96096666666667
74191,5.91813333333333
74193,11.1554
74194,2.29456666666667
74196,4.34386666666667
74201,2.5575
74203,6.5919
74205,6.30246666666667
74209,3.872
74212,2.9796
74214,5.65026666666667
74216,3.5071
74217,3.54826666666667
74224,3.38673333333333
74226,2.84966666666666
74227,2.68663333333333
74228,4.25286666666667
74229,2.40976666666667
74231,3.59406666666667
74232,3.5407
74234,3.39456666666667
74235,3.02406666666667
74236,2.94926666666667
74237,4.59916666666667
74238,4.01126666666667
74242,4.04723333333333
74245,5.24166666666667
74246,9.3749
74247,5.14366666666666
74248,4.59486666666667
74250,4.38276666666667
74255,4.43143333333334
74258,3.90176666666667
74261,5.44663333333334
74266,4.0161
74267,4.7429
74269,3.54446666666667
74270,3.6127
74271,2.91906666666667
74272,5.21896666666667
74279,3.51366666666667
74281,4.29296666666667
74282,4.03633333333333
74283,2.42483333333333
74285,5.30426666666667
74288,3.516
74289,6.5637
74291,5.09533333333333
74294,5.57666666666666
74295,3.2534
74296,3.48243333333333
74297,4.30646666666667
74298,2.7921
74301,4.74706666666667
74305,3.4551
74307,3.78533333333333
74308,5.04236666666667
74311,3.92516666666667
74313,5.6058
74314,3.3332
74315,4.43783333333333
74318,5.14353333333333
74320,2.5217
74321,5.42986666666667
74322,4.7927
74324,4.6157
74325,4.2454
74326,4.27706666666667
74327,2.01306666666667
74328,7.9118
74329,2.36423333333333
74330,8.17486666666666
74331,2.81873333333333
74332,3.45523333333333
74335,8.77483333333333
74336,4.92823333333333
74337,2.7471
74339,2.9228
74340,3.4556
74341,2.30433333333333
74344,4.10126666666666
74346,2.89516666666667
74348,3.921
74351,5.49276666666667
74352,5.3273
74353,3.71906666666667
74354,3.38116666666667
74356,2.33616666666667
74357,4.41296666666667
74360,3.6322
74361,4.6133
74363,3.8966
74365,4.35016666666667
74367,2.29753333333333
74369,2.46803333333333
74374,4.14826666666667
74377,4.76643333333333
74379,4.15826666666667
74380,5.9412
74383,3.6417
74384,2.50093333333333
74385,4.37326666666667
74386,3.34186666666667
74387,2.91833333333333
74388,5.9004
74391,4.65306666666667
74395,3.96146666666667
74396,2.9382
74399,2.94166666666667
74400,3.27
74401,3.7353
74402,3.6887
74403,5.85436666666667
74404,4.158
74406,4.7659
74412,3.55923333333334
74413,3.5875
74414,7.761
74415,7.57056666666666
74417,6.99546666666667
74419,3.0084
74420,6.44186666666667
74423,4.49843333333333
74424,4.05323333333334
74425,4.51303333333334
74427,3.51453333333333
74431,4.44173333333333
74435,3.85
74436,5.47906666666666
74439,4.1692
74441,3.45846666666667
74442,2.345
74443,6.32653333333333
74444,2.63846666666667
74447,4.71983333333333
74450,3.65276666666667
74451,4.4749
74452,5.78256666666666
74457,3.36753333333333
74458,2.95123333333333
74463,3.7217
74464,2.36643333333333
74465,3.73756666666667
74466,5.31053333333333
74468,5.67693333333333
74470,6.1857
74472,5.7035
74473,5.2589
74474,3.8767
74476,3.96336666666667
74478,2.4014
74480,4.2618
74483,6.4695
74484,3.13826666666666
74486,3.46683333333333
74487,3.4162
74492,3.2698
74493,3.47866666666667
74496,4.6696
74497,5.11883333333333
74498,3.5478
74499,3.47753333333333
74500,5.66973333333333
74501,9.09773333333334
74502,2.9493
74504,3.15126666666667
74505,4.77336666666667
74507,3.95223333333333
74508,4.9059
74509,5.8278
74511,4.3751
74512,2.65153333333333
74515,3.35533333333333
74517,2.48366666666667
74519,6.7188
74520,4.90663333333333
74521,2.10546666666667
74522,3.74246666666667
74525,2.82523333333333
74526,2.9472
74527,4.524
74528,2.1636
74535,3.07496666666667
74536,4.43273333333333
74538,3.85206666666667
74539,5.98546666666667
74540,4.39693333333333
74541,3.28663333333333
74544,6.90943333333333
74546,3.45633333333333
74547,5.85296666666667
74548,4.05396666666667
74549,2.3239
74551,7.46776666666667
74552,6.01133333333333
74553,4.42383333333333
74555,3.79436666666667
74556,2.76816666666667
74557,5.0187
74558,3.7342
74563,4.93283333333333
74564,4.99806666666666
74565,2.641
74568,3.97453333333333
74569,4.3601
74570,5.07663333333333
74571,5.53686666666667
74575,3.04316666666667
74577,3.98983333333333
74584,4.0075
74587,4.1321
74591,4.7615
74592,4.41613333333334
74593,3.9288
74597,2.57846666666667
74598,3.47803333333333
74599,2.3932
74601,6.11076666666667
74603,6.28626666666667
74604,5.95946666666666
74605,4.3027
74606,4.83489999999999
74607,4.07606666666667
74609,3.6274
74610,4.31113333333333
74611,5.9237
74616,5.21353333333333
74618,5.4563
74623,4.40003333333333
74624,2.73873333333333
74625,6.326
74626,4.4064
74628,5.12973333333333
74630,3.90866666666667
74639,3.11513333333333
74641,4.05846666666667
74642,3.2272
74644,5.01733333333333
74646,2.36856666666667
74647,4.40793333333333
74648,4.06523333333333
74649,3.04373333333333
74652,2.8689
74653,3.5591
74658,6.5226
74659,5.6788
74662,3.5993
74664,2.2473
74665,4.06056666666667
74666,3.0635
74668,3.63276666666667
74669,3.39833333333333
74673,3.3768
74679,5.2252
74680,7.4952
74681,3.53056666666667
74687,4.24783333333333
74693,5.7441
74698,4.6775
74699,4.0493
74700,2.99346666666667
74701,3.81636666666667
74704,4.667
74705,4.5208
74707,2.3652
74708,5.12016666666667
74710,3.3244
74711,4.6773
74713,4.73766666666667
74714,4.63836666666667
74718,2.4176
74719,4.53526666666667
74721,7.48976666666666
74723,2.2979
74726,4.4528
74728,8.07113333333334
74737,5.3814
74739,3.72136666666667
74742,3.01833333333333
74745,4.08116666666667
74746,5.0748
74747,4.37783333333334
74748,2.41433333333333
74750,4.1506
74751,3.37376666666667
74757,2.53793333333333
74761,4.5991
74762,4.05033333333333
74763,2.6049
74764,3.79513333333333
74765,3.48756666666667
74771,5.6374
74772,5.06923333333333
74773,3.24776666666667
74774,4.57723333333333
74775,3.67673333333333
74776,4.26606666666667
74778,5.0654
74779,3.1747
74782,6.0577
74783,2.75573333333333
74785,2.79743333333333
74786,4.2074
74790,3.0027
74792,3.51423333333333
74793,3.50196666666667
74794,5.56773333333333
74795,2.7278
74796,4.5142
74797,2.7247
74798,3.43196666666667
74800,3.85993333333333
74801,3.82226666666667
74802,4.08373333333333
74804,5.1127
74805,3.22673333333333
74806,4.2055
74807,4.90003333333333
74810,4.40573333333333
74811,2.1468
74812,4.1388
74817,4.01246666666667
74819,3.65433333333333
74820,3.0268
74821,3.73423333333333
74823,3.41773333333333
74824,3.04703333333333
74826,6.04406666666666
74827,6.15373333333333
74829,3.52916666666667
74831,6.8298
74832,4.6081
74834,4.35953333333334
74836,4.48363333333334
74837,3.8291
74838,6.03770000000001
74839,4.85256666666667
74840,4.00406666666667
74842,2.0351
74843,5.5768
74844,2.62716666666667
74846,4.8936
74847,4.529
74848,3.79606666666667
74850,3.72693333333333
74852,6.3073
74856,4.49556666666667
74857,3.88683333333333
74858,2.59296666666667
74861,4.2571
74864,3.38326666666667
74865,3.78793333333333
74867,2.91273333333333
74872,4.539
74874,4.83556666666667
74875,2.59943333333333
74876,8.6033
74879,4.7568
74880,4.21736666666667
74881,4.48873333333333
74884,4.16333333333334
74885,2.75793333333333
74889,3.39313333333333
74891,3.5283
74893,3.98323333333333
74894,3.66226666666667
74895,3.42853333333333
74897,4.4936
74901,4.12756666666667
74906,4.0855
74910,8.0464
74911,3.43083333333333
74913,4.72263333333334
74914,5.29286666666667
74919,3.0447
74923,8.19636666666667
74926,4.44426666666667
74928,4.0692
74929,3.44323333333333
74931,2.35243333333333
74933,3.0917
74934,3.37356666666667
74935,5.0598
74939,4.8864
74941,6.29743333333333
74947,4.87186666666667
74954,2.72
74956,13.7687333333333
74957,2.1291
74958,3.6178
74960,4.77833333333333
74966,3.0739
74967,5.1935
74968,2.80626666666667
74972,1.7627
74973,1.968
74974,5.12203333333333
74975,3.34386666666667
74977,7.11883333333333
74978,2.20393333333333
74979,5.09243333333333
74980,3.558
74981,4.7202
74982,3.4526
74983,2.5299
74985,4.28506666666667
74987,4.80126666666667
74993,3.85486666666667
74994,3.70046666666667
74995,3.6027
74997,4.2568
75000,5.1568
75001,4.29236666666667
75005,4.0404
75008,6.62
75012,4.54386666666667
75013,3.56316666666667
75014,3.3728
75017,2.83326666666667
75018,4.24483333333333
75019,4.81556666666667
75020,3.61803333333333
75023,6.7976
75024,3.04633333333333
75028,5.57623333333333
75029,4.02826666666667
75033,3.33213333333333
75038,3.97576666666667
75039,3.33286666666667
75045,4.74166666666667
75047,5.3008
75048,3.9086
75049,4.11446666666667
75051,3.58746666666667
75052,4.25723333333333
75056,4.86553333333333
75057,5.32753333333334
75058,3.57623333333333
75059,4.18583333333333
75060,3.53616666666667
75064,3.83833333333333
75068,2.7093
75073,3.49676666666667
75074,4.1396
75076,6.27836666666667
75077,3.31546666666667
75080,2.85163333333333
75081,9.20263333333333
75083,3.48296666666667
75084,2.9676
75087,3.52086666666667
75088,4.33213333333333
75089,3.29273333333333
75090,2.54133333333333
75092,4.1481
75096,2.586
75097,3.78676666666667
75098,2.9215
75101,3.22643333333333
75102,5.4689
75103,2.4228
75107,6.06540000000001
75110,3.2249
75111,2.8842
75112,6.1937
75114,4.85663333333333
75117,5.62166666666667
75121,4.7964
75122,2.544
75124,4.4136
75125,3.03703333333333
75126,4.02703333333334
75128,3.52956666666667
75130,2.83606666666667
75131,7.41323333333333
75132,4.98264901960784
75133,2.58503333333333
75134,4.16783333333333
75135,3.54496666666666
75139,4.10176666666667
75140,4.86236666666666
75141,2.86993333333333
75144,3.47683333333333
75145,3.8238
75146,4.29556666666667
75148,5.2277
75152,4.28873333333333
75154,4.3576
75155,4.76049999999999
75156,2.8284
75157,4.3787
75158,5.34656666666667
75160,4.5025
75162,4.94296666666667
75163,4.24796666666667
75168,4.6139
75169,2.1594
75171,4.95186666666667
75173,5.17733333333333
75175,5.41613333333334
75178,6.6577
75181,3.4416
75184,4.00756666666666
75186,5.3544
75188,5.17896666666667
75190,3.18453333333333
75191,3.09456666666667
75193,4.25626666666667
75197,7.4646
75199,2.4618
75200,4.1163
75201,6.79426666666666
75203,3.82036666666667
75208,4.01286666666667
75209,4.5832
75210,4.57606666666666
75211,3.08936666666667
75212,2.79676666666667
75214,3.41233333333333
75216,4.952
75218,3.7698
75220,4.37023333333333
75222,2.92556666666667
75223,3.00456666666667
75224,3.96296666666667
75225,3.0701
75226,7.1402
75229,3.942
75234,3.91573333333333
75235,3.32483333333333
75242,5.59426666666667
75244,2.08923333333333
75247,6.87720000000001
75248,2.7782
75249,5.15573333333334
75250,4.85403333333333
75251,4.32913333333333
75252,3.0739
75253,4.5156
75255,3.00656666666667
75257,3.0665
75259,6.5444
75260,5.27546666666667
75261,3.6727
75263,4.90686666666667
75272,5.3199
75273,2.357
75274,3.63103333333333
75278,2.99696666666667
75284,3.16786666666667
75287,4.7157
75288,2.4085
75292,4.74163333333333
75294,3.8824
75295,6.80483333333334
75297,2.386
75298,3.1366
75301,3.36213333333333
75303,2.5246
75305,3.9874
75307,3.3479
75308,3.93986666666667
75309,2.29563333333333
75311,3.38116666666667
75313,4.20766666666667
75315,4.46456666666667
75317,5.37376666666667
75320,4.49186666666667
75321,3.41373333333333
75322,4.2361
75323,5.10126666666667
75324,7.0762
75329,3.47636666666667
75330,2.75386666666667
75332,4.519
75337,3.63753333333333
75338,4.84773333333333
75342,3.28306666666667
75343,3.42483333333333
75344,3.28653333333333
75345,4.1786
75346,4.22873333333333
75348,4.9318
75349,2.42896666666667
75353,3.75986666666667
75354,2.6636
75355,7.12886666666667
75357,2.47525238095238
75358,5.57423333333334
75360,3.8567
75361,4.54423333333333
75362,3.2729
75366,5.05123333333334
75367,4.54553333333333
75368,4.14633333333333
75370,3.3785
75374,3.81206666666667
75376,3.4185
75377,5.9936
75379,4.05253333333334
75380,3.4362
75385,3.30826666666667
75387,2.95166666666667
75391,3.1774
75392,5.08216666666666
75394,5.32126666666667
75396,9.02636666666666
75398,3.1162
75399,2.86686666666667
75402,4.63653333333333
75403,3.30746666666667
75404,3.1086
75405,4.15703333333333
75408,5.3979
75411,2.10666666666667
75413,5.59063333333333
75415,2.5277
75417,2.84813333333333
75418,3.0569
75420,4.52886666666667
75426,4.52383333333333
75429,4.1395
75431,2.2221
75432,3.07706666666667
75434,3.53326666666667
75435,3.1993
75436,3.222
75438,4.71836666666666
75439,3.74736666666667
75440,3.74683333333333
75443,5.18526666666667
75447,3.60466666666667
75449,5.4573
75450,4.63696666666666
75452,5.90553333333333
75454,3.39413333333333
75456,2.27883333333333
75459,4.36583333333333
75460,4.9073
75462,5.40753333333334
75463,3.02393333333333
75467,4.22233333333333
75468,4.38073333333333
75470,5.092
75472,2.75473333333333
75473,3.6689
75476,3.15586666666667
75480,4.20156666666667
75482,2.93033333333333
75483,4.3367
75484,4.5379
75486,5.22796666666667
75491,4.3971
75492,7.3734
75496,3.5119
75497,3.62123333333333
75498,4.39806666666667
75499,4.44153333333333
75500,5.29796666666666
75502,2.76253333333333
75503,4.81246666666667
75506,3.49243333333333
75511,5.07603333333333
75513,5.0782
75514,3.17966666666667
75515,5.63713333333334
75516,4.9133
75517,3.909
75518,2.34726666666667
75519,5.0847
75520,3.50126666666667
75521,4.62416666666667
75522,5.76483333333333
75523,1.79663333333333
75525,4.59103333333333
75526,4.92883333333333
75529,2.28126666666667
75531,3.13183333333333
75532,3.32016666666667
75534,8.23946666666667
75537,3.4893
75539,3.18516666666667
75544,5.8303
75545,4.3431
75546,4.0861
75547,3.01826666666667
75549,3.27473333333333
75550,3.1335
75552,4.18803333333333
75554,4.45606666666667
75556,3.9524
75558,3.6909
75561,4.06743333333334
75564,4.02993333333333
75565,4.56546666666667
75567,4.36916666666667
75568,3.35773333333333
75569,4.60186666666667
75570,4.23066666666667
75573,3.77123333333333
75574,3.69566666666667
75575,6.84143333333333
75576,5.8265
75579,6.445
75580,3.68398333333333
75583,8.29283333333333
75585,3.5357
75587,4.5791
75588,3.71576666666667
75589,3.4265
75591,5.8569
75592,3.3979
75593,5.1474
75594,4.14563333333333
75595,3.82303333333333
75597,4.69156666666666
75601,3.1772
75608,3.56336666666667
75610,7.36023333333334
75612,5.25033333333333
75613,3.78043333333333
75615,5.58546666666667
75616,3.0182
75617,5.9683
75618,3.579
75621,4.2084
75623,4.59643333333333
75626,3.96456666666667
75628,4.60526666666667
75630,1.92993333333333
75632,4.8329
75635,4.06973333333334
75636,3.99303333333333
75637,2.86156666666667
75639,3.9468
75640,3.5856
75645,4.54263333333333
75648,2.96696666666667
75652,3.04836666666667
75654,4.14153333333334
75655,3.77476666666667
75656,5.3641
75657,3.34443333333333
75660,4.38456666666667
75661,5.6581
75663,3.2373
75665,3.64326666666667
75668,4.39543333333333
75669,3.76613333333333
75671,3.55653333333333
75673,3.95716666666667
75674,5.23842222222222
75677,4.68736666666667
75679,4.99186666666667
75681,3.58856666666667
75682,3.97463333333333
75684,4.24223333333333
75686,4.06443333333333
75688,2.39033333333333
75691,5.00596666666667
75692,4.20153333333333
75696,3.63276666666667
75700,4.32626666666667
75703,2.71703333333333
75704,3.99483333333333
75705,4.33703333333333
75707,2.54263333333333
75709,2.28313333333333
75714,5.0748
75718,1.91863333333333
75719,3.13066666666667
75721,1.71716666666667
75722,4.5477
75724,3.24393333333333
75725,3.9649
75726,2.90286666666667
75727,3.48423333333333
75729,3.07646666666667
75730,4.12056666666667
75731,3.24743333333333
75734,3.49266666666667
75738,3.75086666666667
75740,2.5084
75741,3.6439
75743,2.94253333333333
75746,2.56123333333333
75748,2.71303333333333
75752,4.09276666666667
75753,5.72876666666667
75754,6.4841
75755,4.0655
75756,4.1192
75758,4.90133333333333
75760,4.06063333333333
75765,4.9368
75767,5.35343333333333
75768,2.78346666666667
75771,3.32216666666667
75772,3.2205
75773,2.9543
75774,3.57496666666667
75777,4.37813333333333
75779,4.37946666666667
75780,3.0222
75782,3.29233333333333
75784,4.50043333333333
75788,2.8706
75790,2.6133
75791,5.3813
75792,4.4706
75793,6.76413333333334
75795,2.4401
75796,4.75956666666667
75798,6.0753
75800,6.29473333333333
75802,4.35816666666666
75804,3.60046666666667
75806,2.42943333333333
75810,6.20243333333334
75811,3.84763333333333
75812,3.67983333333333
75816,4.09103333333333
75818,4.04836666666667
75819,2.7729
75822,4.0344
75823,4.6843
75827,3.71476666666667
75828,3.29823333333333
75829,8.63559999999999
75835,2.90636666666667
75838,2.6981
75839,4.29483333333333
75840,2.78603333333333
75841,3.49286666666667
75845,5.67893333333333
75847,5.34043333333333
75848,2.3505
75853,4.69913333333333
75854,5.35936666666667
75856,4.10166666666667
75859,6.61736666666667
75861,4.6024
75865,3.42743333333334
75866,3.35893333333333
75867,3.7933
75869,4.1029
75870,6.2355
75871,5.28523333333334
75872,6.15293333333334
75874,3.7365
75875,3.70323333333333
75877,4.2189
75879,3.89886666666667
75882,5.89463333333333
75887,2.7962
75890,4.052
75891,3.40076666666667
75892,3.05886666666667
75893,2.8065
75894,4.9972
75896,6.4782
75897,4.57756666666667
75898,4.8455
75900,4.42133333333333
75901,2.57843333333333
75904,6.00443333333333
75905,5.6935
75906,3.70803333333333
75907,2.5606
75908,2.7971
75909,3.2828
75910,2.93716666666667
75912,7.58356666666667
75914,5.47253333333333
75915,4.78856666666667
75918,5.36397142857143
75919,5.26373333333334
75920,3.8244
75926,4.09126666666667
75928,3.78306666666667
75931,4.44963333333333
75932,3.5541
75933,4.4623
75940,3.3289
75942,4.01343333333333
75943,5.1023
75944,4.2649
75945,3.03803333333333
75946,3.93946666666667
75949,3.15566666666667
75950,4.9425
75952,4.09136666666667
75956,6.3602
75959,2.8331
75960,6.89533333333333
75962,2.933
75963,5.9156
75965,2.2905
75967,3.70933333333333
75968,5.2404
75969,3.02093333333333
75970,4.1094
75971,4.1761
75972,3.03886666666667
75975,5.0738
75976,4.5496
75978,6.6719
75979,6.33866666666666
75980,3.10163333333333
75981,3.87473333333333
75982,4.20263333333333
75983,2.92996666666667
75986,6.17036666666666
75987,3.39626666666667
75988,4.67983333333333
75989,3.8563
75990,3.96753333333333
75994,4.9485
75996,7.33096666666666
76000,3.07143333333333
76002,4.09253333333333
76003,4.36823333333333
76004,4.35713333333333
76010,4.3058
76013,3.7017
76015,4.77526666666667
76019,2.99573333333333
76021,7.93153333333333
76024,3.81083333333333
76025,3.0347
76029,5.14786666666667
76030,4.0177
76031,4.3266
76033,3.09586666666667
76036,6.06073333333333
76039,3.60306666666667
76044,4.14683333333333
76045,5.06043333333333
76047,3.34613333333333
76049,3.41936666666667
76051,4.1109
76052,5.53846666666667
76053,6.9158
76059,3.58253333333333
76061,2.43883333333333
76062,1.91826666666667
76065,4.15093333333333
76066,2.06973333333333
76067,3.17833333333333
76068,2.2646
76072,3.003
76077,6.4145
76081,4.10506666666667
76082,2.6629
76085,5.23563333333333
76086,2.79093333333333
76089,4.72456666666667
76090,5.85233333333333
76092,7.006
76096,4.21306666666667
76097,2.54736666666667
76099,5.53213333333333
76101,4.96726666666667
76103,4.44213333333334
76105,3.16626666666666
76106,3.02743333333333
76107,4.48206666666667
76109,3.43473333333333
76110,2.64593333333333
76117,3.37366666666667
76118,3.02333333333333
76119,4.15153333333333
76120,2.70316666666667
76122,4.38526666666667
76124,4.19026666666667
76125,3.0167
76127,3.23126666666667
76131,1.64146666666667
76133,7.89416666666667
76136,4.94893333333334
76137,4.32903333333334
76139,4.18786666666667
76141,2.96453333333333
76143,5.7644
76145,3.451
76146,4.1842
76147,2.6391
76148,6.20906666666666
76149,4.69443333333334
76150,4.16966666666667
76151,3.12996666666667
76160,4.14153333333333
76161,3.85733333333333
76162,3.13926666666667
76163,2.87846666666667
76165,7.7857
76167,3.95296666666667
76168,4.10653333333333
76170,5.0434
76173,3.98223333333333
76174,3.31344285714286
76179,3.58856666666666
76184,5.96253333333333
76185,6.0674
76186,4.53743333333333
76187,2.47406666666667
76188,3.71043333333333
76189,3.6419
76190,1.7145380952381
76191,4.8739
76192,3.14516666666667
76195,3.18743333333333
76196,4.81426666666667
76201,4.59573333333333
76203,3.28593333333333
76206,3.7202
76207,3.2183
76208,3.07426666666667
76209,3.8964
76210,2.62913333333333
76211,4.20893333333333
76214,5.70286666666667
76215,6.75883333333334
76216,4.07586666666667
76217,2.6403
76219,4.845
76220,3.85986666666666
76221,5.14376666666667
76223,4.7938
76224,5.477
76225,6.2557
76226,3.3996
76227,5.61113333333333
76228,3.7226
76229,3.85556666666667
76231,4.15493333333333
76235,5.81623333333334
76237,3.9469
76239,2.33926666666667
76241,4.11603333333333
76242,3.0835
76243,3.67233333333333
76244,6.4438
76245,4.4634
76246,3.26023333333333
76247,3.30503333333334
76249,6.24546666666667
76250,3.0094
76252,3.36516666666667
76253,3.773
76257,3.32476666666667
76258,3.2778
76259,3.7369
76261,4.1331
76270,3.32823333333333
76271,2.97203333333333
76276,5.07723333333333
76278,4.3148
76279,4.2897
76281,3.8702
76283,4.22476666666667
76286,3.7071
76287,3.6908
76290,3.3723
76295,4.36326666666667
76296,5.04293333333333
76297,6.40253333333334
76299,4.30603333333333
76300,4.42436666666667
76301,2.53196666666667
76306,5.05013333333334
76307,4.77893333333333
76308,6.78556666666667
76309,3.35136666666667
76311,2.8263
76314,7.36386666666667
76315,2.94043333333333
76316,4.2521
76319,3.05053333333333
76320,4.21056666666667
76326,4.1111
76327,2.51986666666666
76331,5.25533333333333
76332,4.39106666666667
76333,3.0411
76335,5.7632
76337,3.78806666666667
76338,3.6896
76339,3.67146666666667
76342,4.19986666666667
76343,4.8477
76344,3.32923333333333
76345,3.91956666666667
76346,2.4323
76348,3.7386
76349,2.83156666666667
76350,2.75736666666667
76351,7.63696666666666
76352,4.07066666666667
76353,3.22156666666667
76354,4.58183333333333
76356,2.89343333333333
76357,2.03516666666667
76360,4.3411
76361,3.48371904761905
76362,3.5667
76363,3.1729
76368,4.5923
76370,4.86703333333333
76371,4.4213
76375,5.09134285714286
76376,6.74923333333333
76377,3.21283333333334
76378,5.6855
76381,3.19976666666667
76382,3.47126666666667
76383,2.55886666666667
76386,4.46393333333333
76388,2.8566
76389,4.17636666666667
76390,4.89886666666666
76393,6.20356666666667
76394,8.2775
76399,4.04493333333333
76400,3.16876666666667
76402,4.54483333333333
76403,3.72653333333333
76408,3.53336666666667
76410,3.02636666666667
76414,3.8771
76415,4.34406666666667
76419,6.30246666666667
76420,3.14286666666667
76421,4.86633333333333
76422,4.1767
76423,2.65436666666667
76427,6.03926666666666
76430,2.449
76432,2.30736666666667
76433,4.82393333333333
76436,4.31823333333334
76438,11.5793333333333
76439,5.37533333333333
76440,2.91776666666667
76441,5.201
76447,5.1941
76450,4.20266666666667
76451,3.45093333333333
76452,3.75556666666667
76454,3.74356666666667
76456,5.2707
76457,4.64836666666667
76460,4.5049
76461,3.88096666666667
76462,3.7494
76463,3.68523333333333
76464,2.92473333333333
76467,4.4669
76469,2.56346666666667
76473,5.14803333333333
76475,5.46083333333333
76476,2.70566666666667
76479,3.7182
76480,2.8801
76482,3.32733333333333
76483,4.39093333333333
76485,3.95086666666667
76488,6.28916666666667
76490,4.0625
76491,2.63546666666667
76495,3.81023333333333
76496,4.31166666666667
76498,5.5671
76500,4.73966666666667
76503,2.93126666666666
76507,4.53
76510,12.5179666666667
76511,3.18723333333334
76512,7.40593333333333
76514,3.94026666666667
76515,2.9512
76516,2.69986666666667
76517,4.799
76520,5.2079
76521,3.35016666666667
76524,3.2592
76529,4.53713333333334
76531,2.4528
76532,3.47996666666667
76538,4.05593333333333
76540,4.16623333333334
76543,3.56376666666667
76544,4.3906
76545,1.7597
76548,3.2833
76549,4.04523333333333
76550,4.59693333333333
76556,3.35273333333333
76557,3.2004
76558,8.13326666666667
76559,2.97336666666666
76563,5.81983333333333
76569,4.17696666666667
76573,2.67443333333333
76574,3.31783333333333
76575,4.72313333333333
76580,4.26753333333333
76582,2.40136666666667
76583,2.03316666666667
76584,5.72726666666667
76585,3.19923333333333
76586,4.91116666666667
76591,3.70813333333333
76593,4.43016666666667
76594,3.49633333333334
76596,3.34153333333333
76600,4.43476666666667
76602,7.33963333333333
76606,2.3776
76608,2.04326666666667
76609,4.57263333333333
76610,3.26693333333333
76613,3.4514
76614,4.83006666666666
76615,3.07613333333333
76617,5.9413
76619,4.09323333333333
76621,4.2882
76625,2.99466666666667
76628,4.40196666666667
76630,4.92923333333333
76631,8.9509
76634,3.0798
76636,4.7351
76638,3.42383333333333
76643,4.50403333333333
76646,4.3772
76647,4.69016666666667
76652,3.28596666666667
76653,3.61696666666667
76654,6.5553
76655,6.2067
76656,2.98793333333333
76659,3.3961
76660,4.13583333333334
76661,3.1878
76662,3.78973333333333
76663,9.30510000000001
76666,1.9962
76667,3.44843333333333
76670,5.33536666666667
76671,4.0744
76672,4.30666666666667
76676,6.4999
76680,4.15473333333333
76681,4.3079
76682,2.9544
76684,5.31926666666667
76687,6.05693333333333
76689,6.0858
76693,4.1437
76695,6.00836666666666
76696,4.1983
76697,4.225
76701,3.73253333333333
76703,1.97516666666667
76705,8.38723333333333
76707,3.701
76709,4.78456666666667
76710,3.19536666666667
76711,4.2939
76712,3.0936
76714,4.71233333333333
76715,2.58223333333333
76716,4.68133333333333
76718,5.35856666666666
76719,6.5051
76720,3.50106666666667
76721,4.26973333333334
76722,1.98166666666667
76723,7.13236666666667
76724,3.97516666666667
76725,4.5128
76726,3.53123333333333
76730,3.6489
76731,2.24293333333333
76732,3.2276
76733,5.2426
76734,5.32706666666666
76735,4.76143333333333
76736,3.88446666666667
76737,4.6239
76738,6.5211
76739,4.73606666666667
76740,3.26956666666667
76744,6.11596666666667
76752,3.27576666666667
76753,4.8024
76755,2.6775
76756,4.00173333333333
76757,6.08316666666667
76758,3.64226666666667
76760,5.6664
76763,3.66176666666667
76769,5.9694
76770,2.88193333333333
76771,4.8187
76772,4.3992
76775,3.37721428571429
76780,2.9814
76781,2.42116666666667
76783,4.10503333333333
76788,4.20123333333333
76789,5.2432
76791,3.9867
76794,4.54043333333333
76799,4.9374
76800,3.65783333333333
76802,4.1124
76803,4.35596666666667
76805,3.8127
76806,3.2366
76807,4.45553333333333
76808,2.0451
76809,4.48956666666667
76814,5.01543333333333
76815,4.97506666666667
76817,5.25173333333333
76820,3.15513333333333
76823,3.4711
76824,4.2201
76825,4.30503333333334
76828,5.6357
76829,3.89916666666667
76831,4.1191
76833,4.02846666666667
76836,4.3811
76838,3.9535
76842,2.66746666666667
76843,7.1405
76845,4.27583333333333
76847,3.74996666666667
76848,4.2163
76849,4.15643333333333
76850,3.3008
76851,4.54043333333333
76853,6.08823333333333
76854,3.7022
76858,5.67523333333333
76859,4.79486666666667
76860,2.71163333333333
76863,8.42893333333334
76865,3.34393333333333
76866,6.2528
76867,4.1528
76868,7.07416666666667
76869,3.60743333333333
76872,3.71638888888889
76873,2.16916666666667
76877,3.758
76883,5.0238
76884,3.99923333333333
76888,3.40573333333333
76890,3.00126666666667
76891,9.78823333333333
76894,4.25133333333333
76895,4.14663333333333
76900,5.83203333333333
76901,3.9298
76902,2.95506666666667
76905,3.81103333333333
76907,2.1244
76910,3.59246666666667
76911,3.2087
76916,3.55493333333333
76918,4.60133333333333
76922,4.018
76923,3.88736666666667
